"","Wormbase.ID","Sequence.ID","Category.1","Category.2","Category.3","Automated.Description"
"1003","WBGene00020987","W03D8.5","Unknown","Unknown","Unknown: regulated by multiple stresses","W03D8.5 is enriched in the amphid sheath cell and the male based on RNA-seq studies\; is affected by several genes including daf-2, hsf-1, and clk-1 based on microarray, tiling array, and RNA-seq studies\; is affected by nine chemicals including Ethanol, methylmercuric chloride, and Rotenone based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"1004","WBGene00020990","W03D8.9","Unknown","Unknown","Unknown: regulated by multiple stresses","W03D8.9 is enriched in the male based on RNA-seq studies\; is affected by several genes including daf-2, glp-1, and dpy-10 based on microarray, RNA-seq, and proteomic studies\; is affected by eighteen chemicals including Ethanol, methylmercury hydroxide, and nicotinic acid based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Protein of unknown function DUF856, Caenorhabditis species."
"1005","WBGene00021007","W03F11.4","Signaling","Signaling: phosphatase","Signaling: phosphatase: Y ","W03F11.4 is an ortholog of human PTPRF (protein tyrosine phosphatase, receptor type F)\; is predicted to have protein tyrosine phosphatase activity."
"1006","WBGene00021055","W06A11.4","Unknown","Unknown","Unknown","W06A11.4 is expressed in the intestinal cell."
"1007","WBGene00021109","W09C3.1","Cytoskeleton","Cytoskeleton: microtubule","Cytoskeleton: microtubule: tau tubulin kinase","W09C3.1 is an ortholog of human CTD-2116N17.1, TTBK1 (tau tubulin kinase 1), and TTBK2\; is predicted to have ATP binding activity and protein kinase activity."
"1008","WBGene00021110","W09C3.2","Unknown","Unknown","Unknown: regulated by multiple stresses","W09C3.2 is enriched in the male based on RNA-seq studies\; is affected by several genes including daf-2, hsf-1, and clk-1 based on microarray, RNA-seq, and tiling array studies\; is affected by nine chemicals including aldicarb, hydrogen sulfide, and methylmercuric chloride based on microarray and RNA-seq studies."
"1009","WBGene00021113","W09C3.6","Signaling","Signaling: phosphatase","Signaling: phosphatase: other","gsp-3 is an ortholog of human PPP1CB (protein phosphatase 1 catalytic subunit beta)\; is predicted to have metal ion binding activity and phosphoprotein phosphatase activity\; is involved in several processes, including flagellated sperm motility, male meiosis chromosome segregation, and oviposition\; localizes to the cytoplasm, nuclear chromatin, and pseudopodium\; is expressed in the sperm."
"1010","WBGene00021118","W09G10.6","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-125 is predicted to have carbohydrate binding activity."
"1011","WBGene00021183","Y9C9A.16","Metabolism","Metabolism: other","Metabolism: other","Y9C9A.16 is an ortholog of human SQRDL\; is predicted to have oxidoreductase activity."
"1012","WBGene00021196","Y17G9A.3","Unknown","Unknown","Unknown","Y17G9A.3 is affected by several genes including nhr-25, dpy-21, and smg-2 based on tiling array, RNA-seq, and microarray studies\; is affected by multi-walled carbon nanotube based on RNA-seq studies\; is predicted to encode a protein with the following domain: Protein of unknown function DUF684."
"1013","WBGene00021207","Y18H1A.1","Signaling","Signaling: phosphatase","Signaling: phosphatase: Y ","Y18H1A.1 is predicted to have protein tyrosine phosphatase activity."
"1014","WBGene00021214","Y18H1A.10","Development","Development: somatic","Development: somatic","hasp-2 is an ortholog of human GSG2\; is predicted to have kinase activity."
"1015","WBGene00021262","Y22D7AR.9","Proteolysis proteasome","Proteolysis proteasome: E3","Proteolysis proteasome: E3: F box","fbxa-74 is enriched in the intestine based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and hsf-1 based on microarray, proteomic, tiling array, and RNA-seq studies\; is affected by ten chemicals including Mercuric Chloride, Rotenone, and Zidovudine based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: F-box domain, Domain of unknown function DUF38, Caenorhabditis species, and F-box-like domain superfamily."
"1016","WBGene00021263","Y22D7AR.10","Unknown","Unknown","Unknown: regulated by multiple stresses","Y22D7AR.10 is enriched in the arcade cell, the germ line, the intestine, and the pharyngeal-intestinal valve cell based on proteomic, Chronogram, and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, RNA-seq, and tiling array studies\; is affected by ten chemicals including aldicarb, hydrogen sulfide, and Ethanol based on microarray and RNA-seq studies."
"1017","WBGene00021288","Y25C1A.1","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-123 is predicted to have carbohydrate binding activity."
"1018","WBGene00021322","Y34B4A.6","Unknown","Unknown","Unknown: regulated by multiple stresses","Y34B4A.6 is enriched in the OLL, the PVD, the germ line, the intestine, and the pharyngeal muscle cell based on proteomic, tiling array, and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and age-1 based on microarray and RNA-seq studies\; is affected by four chemicals including methylmercuric chloride, Rotenone, and D-glucopyranose based on microarray and RNA-seq studies."
"1019","WBGene00021325","Y34B4A.9","Unknown","Unknown","Unknown: regulated by multiple stresses","Y34B4A.9 is enriched in the intestine and the pharyngeal muscle cell based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and age-1 based on microarray, proteomic, and RNA-seq studies\; is affected by eleven chemicals including methylmercuric chloride, Zidovudine, and Cadmium based on microarray and RNA-seq studies."
"1020","WBGene00021337","Y34F4.2","Unknown","Unknown","Unknown: regulated by multiple stresses","Y34F4.2 is enriched in dopaminergic neurons, the ASER, the OLL, the PVD, and the intestine based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray and RNA-seq studies\; is affected by fifteen chemicals including 1-methylnicotinamide, Tunicamycin, and Mianserin based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Tight junction protein, claudin-like."
"1021","WBGene00021338","Y34F4.3","Nucleic acid","Nucleic acid: binding","Nucleic acid: binding: zinc finger","Y34F4.3 is an ortholog of human TUT4 (terminal uridylyl transferase 4) and TUT7 (terminal uridylyl transferase 7)\; is predicted to encode a protein with the following domain: PAP\/25A-associated."
"1022","WBGene00021342","Y35H6.3","Pseudogene","Pseudogene","Pseudogene","Y35H6.3 is enriched in the coelomocyte, the nervous system, and the reproductive system based on tiling array and RNA-seq studies\; is affected by several genes including hsf-1, clk-1, and pgl-1 based on tiling array, RNA-seq, and microarray studies\; is affected by Rotenone and D-glucose based on RNA-seq studies."
"1023","WBGene00021381","Y37E11B.10","Unknown","Unknown","Unknown: regulated by multiple stresses","Y37E11B.10 is enriched in the germ line and the male based on proteomic and RNA-seq studies\; is affected by several genes including daf-2, age-1, and dpy-10 based on microarray and RNA-seq studies\; is affected by sixteen chemicals including hydrogen sulfide, Ethanol, and methylmercury hydroxide based on microarray and RNA-seq studies."
"1024","WBGene00021398","Y38C1AA.7","Unknown","Unknown","Unknown: regulated by multiple stresses","Y38C1AA.7 is affected by several genes including daf-2, age-1, and let-7 based on microarray, RNA-seq, and proteomic studies\; is affected by nineteen chemicals including aldicarb, Ethanol, and methylmercury hydroxide based on microarray and RNA-seq studies."
"1025","WBGene00021448","Y39D8A.1","Transmembrane transport","Transmembrane transport: major facilitator","Transmembrane transport: major facilitator","Y39D8A.1 is an ortholog of human MFSD11\; is predicted to encode a protein with the following domains: Ion channel regulatory protein, UNC-93 and MFS transporter superfamily."
"1026","WBGene00021454","Y39F10A.3","Unknown","Unknown","Unknown: regulated by multiple stresses","Y39F10A.3 is enriched in the male based on RNA-seq studies\; is affected by several genes including daf-2, hsf-1, and clk-1 based on tiling array, RNA-seq, and microarray studies\; is affected by methylmercuric chloride, paraquat, and Colistin based on microarray studies\; is predicted to encode a protein with the following domains: Methyltransferase domain and S-adenosyl-L-methionine-dependent methyltransferase."
"1027","WBGene00021464","Y39G10AR.6","Stress response","Stress response: detoxification","Stress response: detoxification: ugt","ugt-31 is an ortholog of human UGT3A1 (UDP glycosyltransferase family 3 member A1) and UGT3A2 (UDP glycosyltransferase family 3 member A2)\; is predicted to have transferase activity, transferring hexosyl groups."
"1028","WBGene00021472","Y39G10AR.16","Unknown","Unknown","Unknown: regulated by multiple stresses","Y39G10AR.16 is enriched in the amphid sheath cell, the hypodermis, and the male based on tiling array and RNA-seq studies\; is affected by several genes including daf-2, age-1, and eat-2 based on microarray, tiling array, and RNA-seq studies\; is affected by twelve chemicals including Ethanol, methylmercuric chloride, and manganese chloride based on RNA-seq and microarray studies."
"1029","WBGene00021491","Y40B10A.6","Protein modification","Protein modification: methyltransferase","Protein modification: methyltransferase","comt-4 is an ortholog of human COMTD1 (catechol-O-methyltransferase domain containing 1)\; is predicted to have O-methyltransferase activity."
"1030","WBGene00021518","Y41D4B.16","Stress response","Stress response: pathogen","Stress response: pathogen: other","hpo-6 localizes to the membrane raft."
"1031","WBGene00021537","Y42H9AR.2","Transmembrane transport","Transmembrane transport: ion","Transmembrane transport: ion","Y42H9AR.2 is an ortholog of human FAIM2 (Fas apoptotic inhibitory molecule 2), GRINA (glutamate ionotropic receptor NMDA type subunit associated protein 1), and TMBIM1 (transmembrane BAX inhibitor motif containing 1)\; human TMBIM1 exhibits death receptor binding activity."
"1032","WBGene00021579","Y46C8AL.1","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-73 is predicted to have carbohydrate binding activity\; is expressed in the intestine."
"1033","WBGene00021581","Y46C8AL.3","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-70 is predicted to have carbohydrate binding activity\; is involved in defense response to Gram-positive bacterium."
"1034","WBGene00021582","Y46C8AL.4","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-71 is predicted to have carbohydrate binding activity\; is involved in defense response to Gram-positive bacterium."
"1035","WBGene00021583","Y46C8AL.5","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-72 is predicted to have carbohydrate binding activity."
"1036","WBGene00021585","Y46C8AL.8","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-74 is predicted to have carbohydrate binding activity."
"1037","WBGene00021598","Y46E12BR.1","Unknown","Unknown","Unknown","Y46E12BR.1 is enriched in the DA neuron, the VA neuron, and the body wall muscle cell based on tiling array studies\; is affected by several genes including daf-2, pgl-1, and nhr-49 based on microarray, RNA-seq, and tiling array studies\; is affected by five chemicals including Sodium Chloride, tert-Butylhydroperoxide, and Chlorpyrifos based on RNA-seq and microarray studies."
"1038","WBGene00021627","Y47D7A.15","Unknown","Unknown","Unknown: regulated by multiple stresses","Y47D7A.15 is enriched in the coelomocyte and the ventral nerve cord based on tiling array studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on RNA-seq and microarray studies\; is affected by seventeen chemicals including hydrogen sulfide, Ethanol, and 1-methylnicotinamide based on microarray and RNA-seq studies."
"1039","WBGene00021632","Y47D9A.5","Unknown","Unknown","Unknown: regulated by multiple stresses","Y47D9A.5 is enriched in the ALM, the PLM, and the male based on microarray and RNA-seq studies\; is affected by several genes including hsf-1, eat-2, and sir-2.1 based on microarray, tiling array, and RNA-seq studies\; is affected by eight chemicals including methylmercuric chloride, Tunicamycin, and manganese chloride based on microarray and RNA-seq studies."
"1040","WBGene00021639","Y47G6A.13","Cytoskeleton","Cytoskeleton: microtubule","Cytoskeleton: microtubule: tau tubulin kinase","Y47G6A.13 is an ortholog of human TTBK1 (tau tubulin kinase 1) and TTBK2\; is predicted to have ATP binding activity and protein kinase activity\; human orthologs of this gene are implicated in spinocerebellar ataxia type 11."
"1041","WBGene00021650","Y47G6A.26","Unknown","Unknown","Unknown: regulated by multiple stresses","Y47G6A.26 is enriched in the NSM, the amphid sheath cell, and the male based on RNA-seq and tiling array studies\; is affected by several genes including age-1, dpy-10, and hsf-1 based on microarray and RNA-seq studies\; is affected by eight chemicals including methylmercuric chloride, Tunicamycin, and manganese chloride based on microarray and RNA-seq studies."
"1042","WBGene00021678","Y48G1C.5","Signaling","Signaling: phosphatase","Signaling: phosphatase: Y ","Y48G1C.5 is predicted to have protein tyrosine phosphatase activity."
"1043","WBGene00021690","Y48G8AL.12","Unknown","Unknown","Unknown","Y48G8AL.12 is enriched in the AFD, the ASER, and the PLM based on RNA-seq studies\; is affected by several genes including daf-16, age-1, and daf-12 based on microarray, RNA-seq, and tiling array studies\; is affected by aldicarb, 1-methylnicotinamide, and nicotinic acid based on microarray and RNA-seq studies."
"1044","WBGene00021720","Y49F6B.8","Unknown","Unknown","Unknown: regulated by multiple stresses","Y49F6B.8 is enriched in the male and the nervous system based on RNA-seq studies\; is affected by several genes including dpy-10, clk-1, and eat-2 based on microarray, RNA-seq, and tiling array studies\; is affected by seven chemicals including Ethanol, methylmercuric chloride, and D-glucose based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Protein of unknown function DUF1265."
"1045","WBGene00021731","Y49G5A.1","Proteolysis general","Proteolysis general: inhibitor","Proteolysis general: inhibitor: serine","Y49G5A.1 is predicted to have serine-type endopeptidase inhibitor activity."
"1046","WBGene00021768","Y51F10.7","Unknown","Unknown","Unknown: regulated by multiple stresses","Y51F10.7 is enriched in the OLL, the PVD, the intestine, and the pharyngeal muscle cell based on microarray, tiling array, and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and age-1 based on microarray, RNA-seq, and proteomic studies\; is affected by thirteen chemicals including cholesterol, lathosterol, and diallyl trisulfide based on microarray and RNA-seq studies."
"1047","WBGene00021796","Y52E8A.3","Unknown","Unknown","Unknown","Y52E8A.3 is an ortholog of human NXNL2 (nucleoredoxin like 2)\; is predicted to encode a protein with the following domains: Thioredoxin-like fold and Thioredoxin-like superfamily."
"1048","WBGene00021797","Y52E8A.4","Transmembrane transport","Transmembrane transport: major facilitator","Transmembrane transport: major facilitator","plep-1 is an ortholog of human MFSD11\; is predicted to encode a protein with the following domains: Ion channel regulatory protein, UNC-93 and MFS transporter superfamily."
"1049","WBGene00021878","Y54G2A.13","Unknown","Unknown","Unknown: regulated by multiple stresses","Y54G2A.13 is enriched in the male based on RNA-seq studies\; is affected by several genes including eat-2, pgl-1, and aak-2 based on microarray, RNA-seq, and tiling array studies\; is affected by eight chemicals including Ethanol, methylmercuric chloride, and D-glucose based on RNA-seq and microarray studies."
"1050","WBGene00021895","Y54G2A.33","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-84 is predicted to have carbohydrate binding activity."
"1051","WBGene00021908","Y55B1AR.4","Unknown","Unknown","Unknown: regulated by multiple stresses","Y55B1AR.4 is enriched in the male based on RNA-seq studies\; is affected by several genes including dpy-10, hsf-1, and clk-1 based on microarray and RNA-seq studies\; is affected by thirteen chemicals including methylmercuric chloride, manganese chloride, and D-glucose based on microarray and RNA-seq studies."
"1052","WBGene00021928","Y55F3AM.11","Unknown","Unknown","Unknown","Y55F3AM.11 is enriched in the germ line and the intestine based on tiling array and RNA-seq studies\; is affected by several genes including daf-2, clk-1, and rde-1 based on RNA-seq and microarray studies\; is affected by Mianserin, Atrazine, and Humic Substances based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: Methyltransferase domain, Methyltransferase-like protein 24, and S-adenosyl-L-methionine-dependent methyltransferase."
"1053","WBGene00021969","Y57G7A.6","Unknown","Unknown","Unknown: regulated by multiple stresses","Y57G7A.6 is expressed in the hypodermis\; is predicted to encode a protein with the following domain: Domain of unknown function WSN."
"1054","WBGene00021996","Y59E9AL.6","Unknown","Unknown","Unknown: regulated by multiple stresses","Y59E9AL.6 is enriched in the body wall muscle cell, the germ line, the hypodermis, the male, and the nervous system based on proteomic, tiling array, and RNA-seq studies\; is affected by several genes including daf-2, age-1, and dpy-10 based on microarray and RNA-seq studies\; is affected by twenty-one chemicals including Ethanol, methylmercury hydroxide, and 1-methylnicotinamide based on RNA-seq and microarray studies."
"1055","WBGene00022008","Y59H11AM.4","Unknown","Unknown","Unknown: regulated by multiple stresses","Y59H11AM.4 is enriched in the amphid sheath cell and the male based on RNA-seq studies\; is affected by several genes including daf-2, hsf-1, and clk-1 based on microarray, tiling array, and RNA-seq studies\; is affected by six chemicals including methylmercuric chloride, Tunicamycin, and D-glucose based on microarray and RNA-seq studies."
"1056","WBGene00022012","Y59H11AR.4","Transmembrane transport","Transmembrane transport: amino acid","Transmembrane transport: amino acid","Y59H11AR.4 is enriched in the germline precursor cell, the hypodermis, and the nervous system based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, daf-2, and skn-1 based on microarray, RNA-seq, and tiling array studies\; is affected by bisphenol A, fluoranthene, and Humic Substances based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Amino acid transporter, transmembrane domain."
"1057","WBGene00022032","Y65B4A.9","Cytoskeleton","Cytoskeleton: microtubule","Cytoskeleton: microtubule: tau tubulin kinase","Y65B4A.9 is an ortholog of human CTD-2116N17.1, TTBK1 (tau tubulin kinase 1), and TTBK2\; is predicted to have ATP binding activity and protein kinase activity."
"1058","WBGene00022040","Y65B4BR.1","Signaling","Signaling: lipid","Signaling: lipid: phospholipase B","Y65B4BR.1 is an ortholog of human PLB1 (phospholipase B1)\; is predicted to have phospholipase activity."
"1059","WBGene00022047","Y66H1A.5","Unknown","Unknown","Unknown: regulated by multiple stresses","Y66H1A.5 is enriched in the intestine based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including dpy-10, hsf-1, and clk-1 based on microarray and RNA-seq studies\; is affected by nine chemicals including methylmercuric chloride, Mianserin, and Atrazine based on microarray and RNA-seq studies."
"1060","WBGene00022090","Y69A2AR.19","Signaling","Signaling: phosphatase","Signaling: phosphatase: Y ","Y69A2AR.19 is predicted to have protein tyrosine phosphatase activity."
"1061","WBGene00022133","Y71F9B.15","Unknown","Unknown","Unknown: regulated by multiple stresses","Y71F9B.15 is enriched in the male based on RNA-seq studies\; is affected by several genes including clk-1, pgl-1, and isp-1 based on tiling array, RNA-seq, and microarray studies\; is affected by nine chemicals including hydrogen sulfide, tryptophan, and methylmercuric chloride based on microarray and RNA-seq studies."
"1062","WBGene00022143","Y71G12B.3","Unknown","Unknown","Unknown: regulated by multiple stresses","Y71G12B.3 is enriched in the DA neuron, the VA neuron, the amphid sheath cell, the body wall muscle cell, and the male based on tiling array and RNA-seq studies\; is affected by several genes including hsf-1, eat-2, and npr-1 based on microarray and RNA-seq studies\; is affected by twelve chemicals including Ethanol, methylmercuric chloride, and manganese chloride based on RNA-seq and microarray studies."
"1063","WBGene00022157","Y71G12B.22","Unknown","Unknown","Unknown: regulated by multiple stresses","Y71G12B.22 is enriched in the male based on RNA-seq studies\; is affected by several genes including age-1, npr-1, and pgl-1 based on microarray, tiling array, and RNA-seq studies\; is affected by six chemicals including methylmercuric chloride, manganese chloride, and D-glucose based on microarray and RNA-seq studies."
"1064","WBGene00022162","Y71G12B.27","Cell cycle","Cell cycle: other","Cell cycle: other","Y71G12B.27 is an ortholog of human CKS2\; is predicted to have cyclin-dependent protein serine\/threonine kinase regulator activity and kinase activity."
"1065","WBGene00022203","Y73B3A.1","Protein modification","Protein modification: methyltransferase","Protein modification: methyltransferase","Y73B3A.1 is an ortholog of human KMT2E and SETD5 (SET domain containing 5) and members of the human PHF (PHD finger proteins) gene family including PHF23 and PHF13\; human KMT2E exhibits enzyme binding activity, histone-lysine N-methyltransferase activity, and methylated histone binding activity."
"1066","WBGene00022205","Y73B3A.3","Pseudogene","Pseudogene","Pseudogene","Y73B3A.3 is enriched in the AVE and the germline precursor cell based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and dpy-10 based on microarray and RNA-seq studies\; is affected by Mianserin, bisphenol A, and Cadmium based on RNA-seq and microarray studies."
"1067","WBGene00022206","Y73B3A.4","Unknown","Unknown","Unknown: regulated by multiple stresses","Y73B3A.4 is enriched in the body wall muscle cell and the nervous system based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and hsf-1 based on tiling array, RNA-seq, and microarray studies\; is affected by five chemicals including Rotenone, D-glucose, and stavudine based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Six-bladed beta-propeller, TolB-like."
"1068","WBGene00022215","Y73B3A.13","Transcription: chromatin","Transcription: chromatin modification","Transcription: chromatin modification: REST","Y73B3A.13 is an ortholog of human RCOR1."
"1069","WBGene00022218","Y73B3A.16","Signaling","Signaling: CDK-like","Signaling: CDK-like","Y73B3A.16 is an ortholog of human CLK1 (CDC like kinase 1), CLK3 (CDC like kinase 3), and CLK4 (CDC like kinase 4)\; is predicted to have ATP binding activity and protein kinase activity."
"1070","WBGene00022219","Y73B3A.18","Ribosome","Ribosome: subunit","Ribosome: subunit","Y73B3A.18 is an ortholog of human RPL7A (ribosomal protein L7a)\; is predicted to encode a protein with the following domains: Ribosomal protein L7A\/L8 and Ribosomal protein L7A\/L8 superfamily."
"1071","WBGene00022221","Y73B3A.20","Unknown","Unknown","Unknown","Y73B3A.20 is enriched in the NSM, the OLL, the PVD, the germ line, and the intestine based on microarray and RNA-seq studies\; is affected by several genes including pgl-1, glh-1, and smg-2 based on RNA-seq and microarray studies\; is affected by five chemicals including Humic Substances, paraquat, and dafa#1 based on microarray studies."
"1072","WBGene00022222","Y73B3A.21","Pseudogene","Pseudogene","Pseudogene","Y73B3A.21 is affected by several genes including daf-16, hsf-1, and pgl-1 based on tiling array, RNA-seq, and microarray studies\; is affected by five chemicals including Alovudine, fluoranthene, and Colistin based on RNA-seq and microarray studies."
"1073","WBGene00022236","Y73B6BL.12","Chaperone","Chaperone: DnaJ domain","Chaperone: DnaJ domain","Y73B6BL.12 is an ortholog of human DNAJC10 (DnaJ heat shock protein family (Hsp40) member C10)\; is predicted to have protein disulfide oxidoreductase activity."
"1074","WBGene00022246","Y73B6BL.25","Lysosome","Lysosome: acid phosphatase","Lysosome: acid phosphatase","acp-7 is an ortholog of human ACP2 (acid phosphatase 2, lysosomal), ACP4 (acid phosphatase 4), and ACPP (acid phosphatase, prostate)\; human ACPP exhibits phosphatase activity and protein homodimerization activity."
"1075","WBGene00022261","Y73C8C.2","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-210 is an ortholog of human COLEC11, COLEC10, and MBL2\; is predicted to have carbohydrate binding activity."
"1076","WBGene00022276","Y74C9A.2","Neuronal function","Neuronal function: synaptic function","Neuronal function: synaptic function: neuropeptide","nlp-40 is predicted to have neuropeptide receptor binding activity\; is involved in neuropeptide signaling pathway and positive regulation of defecation\; localizes to the extracellular space\; is expressed in the coelomocyte and the intestinal cell."
"1077","WBGene00022344","Y82E9BR.11","Unknown","Unknown","Unknown","pals-40 is affected by several genes including pgl-1, glh-1, and hpl-2 based on RNA-seq and microarray studies\; is affected by tryptophan based on microarray studies."
"1078","WBGene00022397","Y97E10AR.2","Metabolism","Metabolism: glutathione","Metabolism: glutathione","Y97E10AR.2 is an ortholog of human GGT1 (gamma-glutamyltransferase 1), GGT2 (gamma-glutamyltransferase 2), and GGT5 (gamma-glutamyltransferase 5)\; is predicted to have glutathione hydrolase activity\; is expressed in head neurons, the body wall musculature, and the intestine."
"1079","WBGene00022432","Y108F1.4","Pseudogene","Pseudogene","Pseudogene","math-43 is affected by several genes including daf-16, hpl-2, and smg-2 based on microarray, RNA-seq, and tiling array studies\; is affected by Mianserin, Alovudine, and Cisplatin based on RNA-seq studies."
"1080","WBGene00022467","Y119C1B.1","Unknown","Unknown","Unknown: regulated by multiple stresses","Y119C1B.1 is enriched in several tissues, including the Z1.p, the Z4.a, the alimentary system, the male distal tip cell, and the nervous system based on tiling array and RNA-seq studies\; is affected by several genes including daf-2, clk-1, and eat-2 based on tiling array, microarray, and RNA-seq studies\; is affected by seven chemicals including methylmercuric chloride, manganese chloride, and D-glucose based on microarray and RNA-seq studies."
"1081","WBGene00022487","Y119D3B.9","Proteolysis proteasome","Proteolysis proteasome: E3","Proteolysis proteasome: E3: F box","fbxa-21 is enriched in the OLL, the PVD, and the intestine based on tiling array and RNA-seq studies\; is affected by several genes including daf-2, let-60, and clk-1 based on microarray and RNA-seq studies\; is affected by five chemicals including 1-methylnicotinamide, Rotenone, and Zidovudine based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Domain of unknown function DUF38, Caenorhabditis species."
"1082","WBGene00022530","ZC155.2","Transcription: chromatin","Transcription: chromatin structure","Transcription: chromatin structure: histone","ZC155.2 is predicted to have DNA binding activity and protein heterodimerization activity\; is expressed in cholinergic neurons, head neurons, and tail neurons."
"1083","WBGene00022541","ZC190.7","Unknown","Unknown","Unknown: regulated by multiple stresses","ZC190.7 is enriched in the male based on RNA-seq studies\; is affected by several genes including eat-2, sir-2.1, and pgl-1 based on microarray and RNA-seq studies\; is affected by eight chemicals including methylmercuric chloride, Chlorpyrifos, and Hydrolyzable Tannins based on microarray studies."
"1084","WBGene00022555","ZC204.3","Unknown","Unknown","Unknown","btb-12 is enriched in the germ line and the muscle cell based on RNA-seq and microarray studies\; is affected by several genes including sir-2.1, csr-1, and puf-8 based on RNA-seq and microarray studies\; is affected by stavudine, adsorbable organic bromine compound, and allantoin based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: BTB\/POZ domain and SKP1\/BTB\/POZ domain superfamily."
"1085","WBGene00022564","ZC204.14","Unknown","Unknown","Unknown: regulated by multiple stresses","ZC204.14 is enriched in the NSM and the germ line based on RNA-seq studies\; is affected by several genes including age-1, daf-12, and hsf-1 based on microarray, tiling array, and RNA-seq studies\; is affected by five chemicals including 1-methylnicotinamide, Cry5B, and Diazinon based on RNA-seq and microarray studies."
"1086","WBGene00022589","ZC317.6","Unknown","Unknown","Unknown","ZC317.6 is enriched in the male based on RNA-seq studies\; is affected by several genes including age-1, dpy-10, and gld-1 based on microarray, RNA-seq, and tiling array studies\; is affected by thirteen chemicals including methylmercuric chloride, manganese chloride, and D-glucose based on microarray and RNA-seq studies."
"1087","WBGene00022593","ZC328.3","Unknown","Unknown","Unknown","ZC328.3 is an ortholog of human GRAMD1A (GRAM domain containing 1A), GRAMD1B (GRAM domain containing 1B), and GRAMD1C (GRAM domain containing 1C)\; is expressed in the anal sphincter muscle, the head, the intestine, and the pharyngeal-intestinal valve\; is predicted to encode a protein with the following domain: VASt domain."
"1088","WBGene00022596","ZC395.4","Unknown","Unknown","Unknown","ZC395.4 is enriched in the male based on RNA-seq studies\; is affected by several genes including daf-2, clk-1, and eat-2 based on RNA-seq and microarray studies\; is affected by four chemicals including Hydrolyzable Tannins, paraquat, and Colistin based on microarray studies."
"1089","WBGene00022621","ZC477.7","Unknown","Unknown","Unknown: regulated by multiple stresses","ZC477.7 is enriched in the intestine and the male based on RNA-seq and microarray studies\; is affected by several genes including age-1, dpy-10, and hsf-1 based on microarray, tiling array, and RNA-seq studies\; is affected by eighteen chemicals including Ethanol, methylmercuric chloride, and manganese chloride based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: AH\/BAR domain superfamily."
"1090","WBGene00022632","ZC581.2","Cytoskeleton","Cytoskeleton: microtubule","Cytoskeleton: microtubule: tau tubulin kinase","ZC581.2 is an ortholog of human CTD-2116N17.1, TTBK1 (tau tubulin kinase 1), and TTBK2\; is predicted to have ATP binding activity and protein serine\/threonine kinase activity."
"1091","WBGene00022634","ZC581.7","Signaling","Signaling: Y kinase","Signaling: Y kinase","ZC581.7 is an ortholog of human FER (FER tyrosine kinase)\; is predicted to have ATP binding activity and non-membrane spanning protein tyrosine kinase activity."
"1092","WBGene00022643","ZK6.8","Transmembrane transport","Transmembrane transport: major facilitator","Transmembrane transport: major facilitator","ZK6.8 is an ortholog of human MFSD11\; is predicted to encode a protein with the following domains: Ion channel regulatory protein, UNC-93 and MFS transporter superfamily."
"1093","WBGene00022650","ZK84.2","Metabolism","Metabolism: lipid","Metabolism: lipid: sterol","ZK84.2 is enriched in the AFD and the male based on RNA-seq studies\; is affected by several genes including dpy-10, hsf-1, and clk-1 based on microarray and RNA-seq studies\; is affected by eight chemicals including methylmercuric chloride, manganese chloride, and D-glucose based on microarray and RNA-seq studies."
