"","Wormbase.ID","Sequence.ID","Category.1","Category.2","Category.3","Automated.Description"
"405","WBGene00019514","K08B4.2","Unknown","Unknown","Unknown: regulated by multiple stresses","K08B4.2 is affected by several genes including daf-2, clk-1, and dpy-7 based on microarray and RNA-seq studies\; is affected by ten chemicals including 1-methylnicotinamide, methylmercuric chloride, and Mianserin based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Peptidase M12B, propeptide."
"406","WBGene00019563","K09C6.9","Unknown","Unknown","Unknown: regulated by multiple stresses","K09C6.9 is enriched in the amphid sheath cell and the intestine based on RNA-seq and microarray studies\; is affected by several genes including daf-16, daf-2, and daf-12 based on microarray, tiling array, and RNA-seq studies\; is affected by nine chemicals including nicotinic acid, methylmercuric chloride, and Rotenone based on RNA-seq and microarray studies."
"407","WBGene00019565","K09D9.2","Stress response","Stress response: detoxification","Stress response: detoxification: CYP","cyp-35A3 is an ortholog of human CYP21A2 (cytochrome P450 family 21 subfamily A member 2) and members of the human CYP2 (Cytochrome P450 family 2) gene family including CYP2R1, CYP2U1, and CYP2J2\; is predicted to have heme binding activity, iron ion binding activity, and oxidoreductase activity\; is involved in response to xenobiotic stimulus\; human orthologs of this gene are implicated in congenital adrenal hyperplasia."
"408","WBGene00019660","K11H12.4","Unknown","Unknown","Unknown: regulated by multiple stresses","K11H12.4 is enriched in the intestine, the nervous system, and the pharyngeal muscle cell based on microarray, tiling array, and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, proteomic, tiling array, and RNA-seq studies\; is affected by eighteen chemicals including Heme, diallyl trisulfide, and hydrogen sulfide based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: Transmembrane glycoprotein."
"409","WBGene00019667","K12B6.2","Unknown","Unknown","Unknown: regulated by multiple stresses","spe-49 is an ortholog of human DCST1 (DC-STAMP domain containing 1)\; is expressed in the sperm\; human DCST1 exhibits ubiquitin protein ligase activity."
"410","WBGene00019744","M02H5.8","Unknown","Unknown","Unknown: regulated by multiple stresses","M02H5.8 is enriched in the AFD, the intestine, and the pharyngeal muscle cell based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, RNA-seq, proteomic, and tiling array studies\; is affected by fourteen chemicals including 1-methylnicotinamide, methylmercuric chloride, and Mianserin based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Protein of unknown function DUF4473."
"411","WBGene00019746","M03A1.3","Stress response","Stress response: other","Stress response: other","M03A1.3 is an ortholog of human FRRS1\; is predicted to encode a protein with the following domain: Cytochrome b561\/ferric reductase transmembrane."
"412","WBGene00019779","M60.2","mRNA functions","mRNA functions: processing","mRNA functions: processing: nuclease","endu-2 is an ortholog of human ENDOU (endonuclease, poly(U) specific)\; is predicted to have endoribonuclease activity\; is involved in defense response to Gram-negative bacterium and innate immune response."
"413","WBGene00019810","R01H2.2","Unknown","Unknown","Unknown: regulated by multiple stresses","R01H2.2 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including dpy-10, eat-2, and npr-1 based on microarray, tiling array, and RNA-seq studies\; is affected by ten chemicals including methylmercuric chloride, manganese chloride, and multi-walled carbon nanotube based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: Chymotrypsin family Peptidase-S1 and Peptidase S1, PA clan."
"414","WBGene00019853","R03H4.7","Pseudogene","Pseudogene","Pseudogene","srsx-20 is enriched in the nervous system based on microarray studies\; is affected by several genes including daf-2, daf-19, and ain-1 based on microarray studies\; is affected by five chemicals including Atrazine, dibromoacetic acid, and Colistin based on microarray studies."
"415","WBGene00019970","R08F11.7","Unknown","Unknown","Unknown","R08F11.7 is predicted to have heme binding activity and peroxidase activity\; is involved in defense response to Gram-positive bacterium."
"416","WBGene00020016","R11G11.14","Metabolism","Metabolism: lipid","Metabolism: lipid: lipase","lipl-3 is an ortholog of human LIPJ (lipase J), LIPK (lipase K), and LIPF (lipase F, gastric type)\; is predicted to have hydrolase activity, acting on ester bonds\; localizes to the lysosome\; human orthologs of this gene are implicated in autosomal recessive congenital ichthyosis 8 and lysosomal and lipase deficiency."
"417","WBGene00020017","R12A1.3","Proteolysis general","Proteolysis general: other","Proteolysis general: other","R12A1.3 is an ortholog of human WFDC8 (WAP four-disulfide core domain 8)\; is predicted to have serine-type endopeptidase inhibitor activity."
"418","WBGene00020039","R12E2.14","Unknown","Unknown","Unknown: regulated by multiple stresses","R12E2.14 is enriched in the AFD, the ASER, the germline precursor cell, and the intestine based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, age-1, and skn-1 based on microarray, RNA-seq, and tiling array studies\; is affected by fourteen chemicals including 1-methylnicotinamide, methylmercuric chloride, and Rotenone based on RNA-seq and microarray studies."
"419","WBGene00020105","R148.7","Unknown","Unknown","Unknown: regulated by multiple stresses","R148.7 is enriched in the amphid sheath cell, the germ line, the intestine, the male, and the muscle cell based on RNA-seq and microarray studies\; is affected by several genes including age-1, dpy-10, and eat-2 based on microarray, RNA-seq, and tiling array studies\; is affected by fourteen chemicals including 1-methylnicotinamide, nicotinic acid, and methylmercuric chloride based on RNA-seq and microarray studies."
"420","WBGene00020194","T03G6.1","Unknown","Unknown","Unknown: regulated by multiple stresses","T03G6.1 is enriched in the PLM, the hypodermis, and the intestine based on tiling array, RNA-seq, and proteomic studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, tiling array, and RNA-seq studies\; is affected by fifteen chemicals including Ethanol, methylmercury hydroxide, and methylmercuric chloride based on RNA-seq and microarray studies."
"421","WBGene00020196","T03G11.3","Nucleic acid","Nucleic acid: binding","Nucleic acid: binding: zinc finger","T03G11.3 is an ortholog of human ZC2HC1A (zinc finger C2HC-type containing 1A) and ZC2HC1B (zinc finger C2HC-type containing 1B)\; is predicted to have metal ion binding activity."
"422","WBGene00020221","T05A7.3","Unknown","Unknown","Unknown","T05A7.3 is enriched in the intestine based on RNA-seq studies\; is affected by several genes including daf-2, pmk-1, and pgl-1 based on microarray and RNA-seq studies\; is affected by multi-walled carbon nanotube and Sirolimus based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: CUB domain and Spermadhesin, CUB domain superfamily."
"423","WBGene00020276","T05H4.15","Unknown","Unknown","Unknown","T05H4.15 is enriched in the amphid sheath cell and the coelomocyte based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and age-1 based on microarray and RNA-seq studies\; is affected by Cry5B, Colistin, and Sirolimus based on microarray studies\; is predicted to encode a protein with the following domain: F-box associated domain, type 2."
"424","WBGene00020386","T09H2.1","Stress response","Stress response: detoxification","Stress response: detoxification: CYP","cyp-34A4 is an ortholog of human CYP21A2 (cytochrome P450 family 21 subfamily A member 2) and members of the human CYP2 (Cytochrome P450 family 2) gene family including CYP2R1, CYP2U1, and CYP2J2\; is predicted to have heme binding activity, iron ion binding activity, and oxidoreductase activity\; human orthologs of this gene are implicated in congenital adrenal hyperplasia."
"425","WBGene00020444","T12B3.1","Signaling","Signaling: phosphatase","Signaling: phosphatase: Y ","T12B3.1 is an ortholog of human PTPDC1 (protein tyrosine phosphatase domain containing 1)\; is predicted to have protein tyrosine\/serine\/threonine phosphatase activity."
"426","WBGene00020531","T15B12.2","Cytoskeleton","Cytoskeleton: microtubule","Cytoskeleton: microtubule: tau tubulin kinase","T15B12.2 is an ortholog of human CTD-2116N17.1, TTBK1 (tau tubulin kinase 1), and TTBK2\; is predicted to have ATP binding activity and protein serine\/threonine kinase activity."
"427","WBGene00020532","T16A1.1","Unknown","Unknown","Unknown","math-42 is expressed in the intestine\; is predicted to encode a protein with the following domains: MATH\/TRAF domain and TRAF-like."
"428","WBGene00020554","T19A5.3","Development","Development: somatic","Development: somatic","T19A5.3 is enriched in the germline precursor cell and the hypodermis based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, skn-1, and daf-12 based on microarray, tiling array, and RNA-seq studies\; is affected by seventeen chemicals including hydrogen sulfide, methylmercury hydroxide, and 1-methylnicotinamide based on microarray and RNA-seq studies."
"429","WBGene00020555","T19A5.5","Transcription factor","Transcription factor: NHR","Transcription factor: NHR","nhr-219 is predicted to have DNA-binding activity transcription factor activity, sequence-specific DNA binding activity, and zinc ion binding activity\; is expressed in ciliated neurons, head neurons, sensory neurons, and the pharynx."
"430","WBGene00020575","T19D7.7","Signaling","Signaling: lipid","Signaling: lipid: phospholipase B","T19D7.7 is an ortholog of human PLB1 (phospholipase B1)\; is predicted to have phospholipase activity."
"431","WBGene00020626","T20F5.4","Unknown","Unknown","Unknown: regulated by multiple stresses","T20F5.4 is enriched in the PLM, the germline precursor cell, the hypodermis, and the intestine based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and age-1 based on microarray and RNA-seq studies\; is affected by fifteen chemicals including 1-methylnicotinamide, methylmercuric chloride, and Rotenone based on RNA-seq and microarray studies."
"432","WBGene00020737","T23F2.4","Unknown","Unknown","Unknown","T23F2.4 is enriched in the amphid sensillum, the epithelial system, the muscle cell, and the nervous system based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and skn-1 based on microarray and RNA-seq studies\; is affected by five chemicals including multi-walled carbon nanotube, Sodium Chloride, and Colistin based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Proteolipid membrane potential modulator."
"433","WBGene00020859","T27C10.4","Unknown","Unknown","Unknown: regulated by multiple stresses","bath-25 is affected by several genes including glp-1, skn-1, and sir-2.1 based on microarray and RNA-seq studies\; is affected by seven chemicals including Tunicamycin, multi-walled carbon nanotube, and Zidovudine based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: BTB\/POZ domain, MATH\/TRAF domain, TRAF-like, and SKP1\/BTB\/POZ domain superfamily."
"434","WBGene00020946","W02D7.11","Unknown","Unknown","Unknown","W02D7.11 is enriched in GABAergic neurons, dopaminergic neurons, the OLL, and the PVD based on tiling array studies\; is affected by several genes including daf-16, daf-2, and daf-12 based on microarray and RNA-seq studies\; is affected by Tunicamycin, Zidovudine, and Sodium Chloride based on microarray and RNA-seq studies."
"435","WBGene00020983","W03D2.9","Unknown","Unknown","Unknown: regulated by multiple stresses","W03D2.9 is enriched in the AFD and the hypodermis based on RNA-seq studies\; is affected by several genes including let-7, dpy-10, and clk-1 based on microarray and RNA-seq studies\; is affected by fifteen chemicals including Ethanol, methylmercury hydroxide, and methylmercuric chloride based on RNA-seq and microarray studies."
"436","WBGene00021011","W03G1.5","Unknown","Unknown","Unknown","W03G1.5 is enriched in the intestine based on microarray studies\; is affected by several genes including daf-16, daf-2, and daf-12 based on RNA-seq and microarray studies\; is affected by nine chemicals including Mercuric Chloride, Tunicamycin, and Cadmium Chloride based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: Uncharacterized strongylid L4 protein."
"437","WBGene00021017","W03G9.7","Cilia","Cilia: other","Cilia: other","cil-7 localizes to several cellular components, including the cilium, neuron projection, and neuronal cell body\; is expressed in several tissues, including the nervous system."
"438","WBGene00021109","W09C3.1","Cytoskeleton","Cytoskeleton: microtubule","Cytoskeleton: microtubule: tau tubulin kinase","W09C3.1 is an ortholog of human CTD-2116N17.1, TTBK1 (tau tubulin kinase 1), and TTBK2\; is predicted to have ATP binding activity and protein kinase activity."
"439","WBGene00021158","Y4C6B.4","Transmembrane transport","Transmembrane transport: solute carrier","Transmembrane transport: solute carrier","Y4C6B.4 is affected by several genes including daf-2, clk-1, and npr-1 based on RNA-seq and microarray studies\; is affected by bisphenol A and Cry5B based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: Major facilitator superfamily and MFS transporter superfamily."
"440","WBGene00021183","Y9C9A.16","Metabolism","Metabolism: other","Metabolism: other","Y9C9A.16 is an ortholog of human SQRDL\; is predicted to have oxidoreductase activity."
"441","WBGene00021196","Y17G9A.3","Unknown","Unknown","Unknown","Y17G9A.3 is affected by several genes including nhr-25, dpy-21, and smg-2 based on tiling array, RNA-seq, and microarray studies\; is affected by multi-walled carbon nanotube based on RNA-seq studies\; is predicted to encode a protein with the following domain: Protein of unknown function DUF684."
"442","WBGene00021215","Y18H1A.11","Metabolism","Metabolism: lipid","Metabolism: lipid: phospholipid","Y18H1A.11 is an ortholog of human PCYT1A and PCYT1B\; is predicted to have catalytic activity."
"443","WBGene00021288","Y25C1A.1","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-123 is predicted to have carbohydrate binding activity."
"444","WBGene00021342","Y35H6.3","Pseudogene","Pseudogene","Pseudogene","Y35H6.3 is enriched in the coelomocyte, the nervous system, and the reproductive system based on tiling array and RNA-seq studies\; is affected by several genes including hsf-1, clk-1, and pgl-1 based on tiling array, RNA-seq, and microarray studies\; is affected by Rotenone and D-glucose based on RNA-seq studies."
"445","WBGene00021415","Y38F2AL.1","Neuronal function","Neuronal function: development","Neuronal function: development","nsy-4 is an ortholog of human EMP1, CLDND2, and NKG7\; exhibits calcium channel inhibitor activity and protein kinase inhibitor activity\; is involved in determination of left\/right asymmetry in nervous system, inactivation of MAPKKK activity, and negative regulation of cation channel activity\; localizes to several cellular components, including the neuron projection, non-motile cilium, and plasma membrane\; is expressed in several tissues, including the blast cell, the excretory cell, the hypodermis, and the nervous system."
"446","WBGene00021492","Y40B10A.7","Protein modification","Protein modification: methyltransferase","Protein modification: methyltransferase","comt-5 is an ortholog of human COMTD1 (catechol-O-methyltransferase domain containing 1)\; is predicted to have O-methyltransferase activity."
"447","WBGene00021537","Y42H9AR.2","Transmembrane transport","Transmembrane transport: ion","Transmembrane transport: ion","Y42H9AR.2 is an ortholog of human FAIM2 (Fas apoptotic inhibitory molecule 2), GRINA (glutamate ionotropic receptor NMDA type subunit associated protein 1), and TMBIM1 (transmembrane BAX inhibitor motif containing 1)\; human TMBIM1 exhibits death receptor binding activity."
"448","WBGene00021650","Y47G6A.26","Unknown","Unknown","Unknown: regulated by multiple stresses","Y47G6A.26 is enriched in the NSM, the amphid sheath cell, and the male based on RNA-seq and tiling array studies\; is affected by several genes including age-1, dpy-10, and hsf-1 based on microarray and RNA-seq studies\; is affected by eight chemicals including methylmercuric chloride, Tunicamycin, and manganese chloride based on microarray and RNA-seq studies."
"449","WBGene00021703","Y48G9A.10","Metabolism","Metabolism: lipid","Metabolism: lipid: beta oxidation","cpt-3 is an ortholog of human CPT1A, CPT1B, and CPT1C\; is predicted to have transferase activity, transferring acyl groups."
"450","WBGene00021731","Y49G5A.1","Proteolysis general","Proteolysis general: inhibitor","Proteolysis general: inhibitor: serine","Y49G5A.1 is predicted to have serine-type endopeptidase inhibitor activity."
"451","WBGene00021788","Y51H7C.10","Unknown","Unknown","Unknown","Y51H7C.10 is affected by several genes including daf-2, skn-1, and pgl-1 based on microarray and RNA-seq studies\; is affected by four chemicals including stavudine, Zidovudine, and Sodium Chloride based on RNA-seq and microarray studies."
"452","WBGene00021797","Y52E8A.4","Transmembrane transport","Transmembrane transport: major facilitator","Transmembrane transport: major facilitator","plep-1 is an ortholog of human MFSD11\; is predicted to encode a protein with the following domains: Ion channel regulatory protein, UNC-93 and MFS transporter superfamily."
"453","WBGene00021963","Y57E12B.3","Metabolism","Metabolism: lipid","Metabolism: lipid: lipase","lipl-6 is an ortholog of human LIPJ (lipase J), LIPK (lipase K), and LIPF (lipase F, gastric type)\; human orthologs of this gene are implicated in autosomal recessive congenital ichthyosis 8 and lysosomal and lipase deficiency\; is predicted to encode a protein with the following domains: Partial AB-hydrolase lipase domain and Alpha\/Beta hydrolase fold."
"454","WBGene00022040","Y65B4BR.1","Signaling","Signaling: lipid","Signaling: lipid: phospholipase B","Y65B4BR.1 is an ortholog of human PLB1 (phospholipase B1)\; is predicted to have phospholipase activity."
"455","WBGene00022079","Y69A2AR.8","Pseudogene","Pseudogene","Pseudogene","Y69A2AR.8 is enriched in the male based on RNA-seq studies\; is affected by several genes including daf-12, dpy-10, and clk-1 based on tiling array, microarray, and RNA-seq studies\; is affected by thirteen chemicals including hydrogen sulfide, Ethanol, and methylmercuric chloride based on microarray and RNA-seq studies."
"456","WBGene00022155","Y71G12B.17","Signaling","Signaling: lipid","Signaling: lipid: other","Y71G12B.17 is an ortholog of human PITPNA (phosphatidylinositol transfer protein alpha) and PITPNB (phosphatidylinositol transfer protein beta)\; is predicted to have phospholipid transporter activity."
"457","WBGene00022157","Y71G12B.22","Unknown","Unknown","Unknown: regulated by multiple stresses","Y71G12B.22 is enriched in the male based on RNA-seq studies\; is affected by several genes including age-1, npr-1, and pgl-1 based on microarray, tiling array, and RNA-seq studies\; is affected by six chemicals including methylmercuric chloride, manganese chloride, and D-glucose based on microarray and RNA-seq studies."
"458","WBGene00022203","Y73B3A.1","Protein modification","Protein modification: methyltransferase","Protein modification: methyltransferase","Y73B3A.1 is an ortholog of human KMT2E and SETD5 (SET domain containing 5) and members of the human PHF (PHD finger proteins) gene family including PHF23 and PHF13\; human KMT2E exhibits enzyme binding activity, histone-lysine N-methyltransferase activity, and methylated histone binding activity."
"459","WBGene00022205","Y73B3A.3","Pseudogene","Pseudogene","Pseudogene","Y73B3A.3 is enriched in the AVE and the germline precursor cell based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and dpy-10 based on microarray and RNA-seq studies\; is affected by Mianserin, bisphenol A, and Cadmium based on RNA-seq and microarray studies."
"460","WBGene00022206","Y73B3A.4","Unknown","Unknown","Unknown: regulated by multiple stresses","Y73B3A.4 is enriched in the body wall muscle cell and the nervous system based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and hsf-1 based on tiling array, RNA-seq, and microarray studies\; is affected by five chemicals including Rotenone, D-glucose, and stavudine based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Six-bladed beta-propeller, TolB-like."
"461","WBGene00022218","Y73B3A.16","Signaling","Signaling: CDK-like","Signaling: CDK-like","Y73B3A.16 is an ortholog of human CLK1 (CDC like kinase 1), CLK3 (CDC like kinase 3), and CLK4 (CDC like kinase 4)\; is predicted to have ATP binding activity and protein kinase activity."
"462","WBGene00022219","Y73B3A.18","Ribosome","Ribosome: subunit","Ribosome: subunit","Y73B3A.18 is an ortholog of human RPL7A (ribosomal protein L7a)\; is predicted to encode a protein with the following domains: Ribosomal protein L7A\/L8 and Ribosomal protein L7A\/L8 superfamily."
"463","WBGene00022221","Y73B3A.20","Unknown","Unknown","Unknown","Y73B3A.20 is enriched in the NSM, the OLL, the PVD, the germ line, and the intestine based on microarray and RNA-seq studies\; is affected by several genes including pgl-1, glh-1, and smg-2 based on RNA-seq and microarray studies\; is affected by five chemicals including Humic Substances, paraquat, and dafa#1 based on microarray studies."
"464","WBGene00022222","Y73B3A.21","Pseudogene","Pseudogene","Pseudogene","Y73B3A.21 is affected by several genes including daf-16, hsf-1, and pgl-1 based on tiling array, RNA-seq, and microarray studies\; is affected by five chemicals including Alovudine, fluoranthene, and Colistin based on RNA-seq and microarray studies."
"465","WBGene00022287","Y75B7AR.1","Unknown","Unknown","Unknown: regulated by multiple stresses","Y75B7AR.1 is enriched in several tissues, including the muscular system, the nervous system, and the pharynx based on Chronogram, microarray, and tiling array studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray and RNA-seq studies\; is affected by fifteen chemicals including 1-methylnicotinamide, nicotinic acid, and Mercuric Chloride based on RNA-seq and microarray studies."
"466","WBGene00022288","Y75B7B.1","Unknown","Unknown","Unknown: regulated by multiple stresses","Y75B7B.1 is enriched in the DA neuron, the I5 neuron, the SAB, the male, and the retrovesicular ganglion based on RNA-seq and microarray studies\; is affected by several genes including eat-2, sir-2.1, and npr-1 based on RNA-seq and microarray studies\; is affected by nine chemicals including methylmercuric chloride, manganese chloride, and D-glucose based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: Protein of unknown function DUF851."
"467","WBGene00022417","Y102A11A.7","Unknown","Unknown","Unknown","Y102A11A.7 is affected by several genes including daf-16, skn-1, and daf-12 based on microarray, tiling array, and RNA-seq studies\; is affected by nine chemicals including methylmercury hydroxide, 1-methylnicotinamide, and D-glucose based on RNA-seq and microarray studies."
"468","WBGene00022487","Y119D3B.9","Proteolysis proteasome","Proteolysis proteasome: E3","Proteolysis proteasome: E3: F box","fbxa-21 is enriched in the OLL, the PVD, and the intestine based on tiling array and RNA-seq studies\; is affected by several genes including daf-2, let-60, and clk-1 based on microarray and RNA-seq studies\; is affected by five chemicals including 1-methylnicotinamide, Rotenone, and Zidovudine based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Domain of unknown function DUF38, Caenorhabditis species."
"469","WBGene00022558","ZC204.8","Proteolysis proteasome","Proteolysis proteasome: E3","Proteolysis proteasome: E3: F box","fbxb-21 is affected by hpl-2, rsr-2, and ubc-9 based on tiling array and microarray studies\; is affected by Alovudine, estrogen, and Colistin based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: F-box associated domain, type 2."
"470","WBGene00022577","ZC250.3","Transmembrane transport","Transmembrane transport: solute carrier","Transmembrane transport: solute carrier","nstp-3 is an ortholog of human SLC35A2 (solute carrier family 35 member A2)\; is predicted to have pyrimidine nucleotide-sugar transmembrane transporter activity."
"471","WBGene00022611","ZC449.1","Unknown","Unknown","Unknown","ZC449.1 is enriched in several tissues, including the germline precursor cell, the hypodermis, the muscle cell, and the nervous system based on microarray and tiling array studies\; is affected by several genes including daf-16, daf-12, and clk-1 based on microarray, tiling array, and RNA-seq studies\; is affected by nine chemicals including methylmercury hydroxide, Alovudine, and stavudine based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: PAN\/Apple domain."
"472","WBGene00022612","ZC449.2","Unknown","Unknown","Unknown","ZC449.2 is enriched in the OLL, the PVD, the germline precursor cell, and the hypodermis based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, skn-1, and daf-12 based on microarray and RNA-seq studies\; is affected by eight chemicals including methylmercuric chloride, stavudine, and Zidovudine based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: PAN\/Apple domain."
"473","WBGene00022621","ZC477.7","Unknown","Unknown","Unknown: regulated by multiple stresses","ZC477.7 is enriched in the intestine and the male based on RNA-seq and microarray studies\; is affected by several genes including age-1, dpy-10, and hsf-1 based on microarray, tiling array, and RNA-seq studies\; is affected by eighteen chemicals including Ethanol, methylmercuric chloride, and manganese chloride based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: AH\/BAR domain superfamily."
"474","WBGene00022643","ZK6.8","Transmembrane transport","Transmembrane transport: major facilitator","Transmembrane transport: major facilitator","ZK6.8 is an ortholog of human MFSD11\; is predicted to encode a protein with the following domains: Ion channel regulatory protein, UNC-93 and MFS transporter superfamily."
"475","WBGene00022652","ZK84.5","Unknown","Unknown","Unknown: regulated by multiple stresses","ZK84.5 is enriched in the NSM and the male based on tiling array and RNA-seq studies\; is affected by several genes including hsf-1, eat-2, and npr-1 based on tiling array, microarray, and RNA-seq studies\; is affected by seven chemicals including methylmercuric chloride, D-glucose, and Zidovudine based on microarray and RNA-seq studies."
"476","WBGene00022700","ZK353.4","Unknown","Unknown","Unknown: regulated by multiple stresses","ZK353.4 is enriched in the FLP, the amphid sheath cell, and the male based on microarray and RNA-seq studies\; is affected by several genes including rrf-3, clk-1, and eat-2 based on microarray and RNA-seq studies\; is affected by eight chemicals including methylmercuric chloride, manganese chloride, and D-glucose based on microarray and RNA-seq studies."
"477","WBGene00022732","ZK418.2","Unknown","Unknown","Unknown: regulated by multiple stresses","ZK418.2 is enriched in the male based on RNA-seq studies\; is affected by several genes including daf-16, dpy-10, and hsf-1 based on microarray, RNA-seq, and tiling array studies\; is affected by fifteen chemicals including methylmercury hydroxide, nicotinic acid, and methylmercuric chloride based on RNA-seq and microarray studies."
"478","WBGene00022753","ZK484.7","Signaling","Signaling: phosphatase","Signaling: phosphatase: Y ","ZK484.7 is predicted to have protein tyrosine phosphatase activity."
"479","WBGene00022813","ZK742.3","Metabolism","Metabolism: other","Metabolism: other","ZK742.3 is predicted to have FMN binding activity and oxidoreductase activity."
"480","WBGene00022890","ZK1290.9","Proteolysis proteasome","Proteolysis proteasome: E3","Proteolysis proteasome: E3: F box","fbxa-224 is enriched in the NSM based on tiling array studies\; is affected by several genes including daf-2, hsf-1, and clk-1 based on microarray and RNA-seq studies\; is affected by seven chemicals including methylmercuric chloride, Tunicamycin, and multi-walled carbon nanotube based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: F-box domain and Domain of unknown function DUF38, Caenorhabditis species."
"481","WBGene00023193","Y74C9A.6","Non-coding RNA","Non-coding RNA: snoRNA","Non-coding RNA: snoRNA","Y74C9A.6 is enriched in the germ line based on RNA-seq studies\; is affected by several genes including daf-16, daf-12, and cep-1 based on RNA-seq studies\; is affected by Rotenone based on RNA-seq studies."
"482","WBGene00023314","H31G24.2","Pseudogene","Pseudogene","Pseudogene","H31G24.2 is enriched in the body wall musculature based on microarray studies\; is affected by daf-16, ain-1, and ain-2 based on RNA-seq and microarray studies."
"483","WBGene00023401","ZK380.t2","Pseudogene","Pseudogene","Pseudogene","ZK380.t2 is enriched in the germ line based on RNA-seq studies\; is affected by several genes including daf-2, clk-1, and pgl-1 based on RNA-seq studies\; is affected by four chemicals including Rotenone, manganese chloride, and multi-walled carbon nanotube based on RNA-seq studies."
"484","WBGene00023520","Y57G11C.50","Unknown","Unknown","Unknown","oig-5 is enriched in the intestine and the nervous system based on tiling array, RNA-seq, and microarray studies\; is affected by unc-39, emb-4, and ain-2 based on RNA-seq and microarray studies\; is affected by multi-walled carbon nanotube based on RNA-seq studies\; is predicted to encode a protein with the following domains: Immunoglobulin I-set, Immunoglobulin-like fold, and Immunoglobulin-like domain superfamily."
"485","WBGene00043743","Y59E9AL.2","Unknown","Unknown","Unknown","Y59E9AL.2 is enriched in the DA neuron, the I5 neuron, the SAB, the male, and the retrovesicular ganglion based on RNA-seq and microarray studies\; is affected by several genes including daf-2, let-7, and dpy-10 based on proteomic, RNA-seq, and microarray studies\; is affected by eighteen chemicals including Ethanol, methylmercury hydroxide, and D-glucose based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Cytosolic motility protein."
"486","WBGene00044068","ZK867.1","Nucleic acid","Nucleic acid: binding","Nucleic acid: binding: other","syd-9 is predicted to have nucleic acid binding activity\; localizes to the nuclear speck\; is expressed in the muscle cell and the nervous system."
"487","WBGene00044107","F58G6.9","Transmembrane transport","Transmembrane transport: solute carrier","Transmembrane transport: solute carrier","F58G6.9 is an ortholog of human SLC31A1 (solute carrier family 31 member 1) and SLC31A2 (solute carrier family 31 member 2)\; is predicted to have copper ion transmembrane transporter activity."
"488","WBGene00044112","F47B8.12","Transmembrane protein","Transmembrane protein: seven transmembrane receptor","Transmembrane protein: seven transmembrane receptor: srm","srm-5 is affected by dpy-21 based on RNA-seq studies\; is predicted to encode a protein with the following domain: 7TM GPCR, serpentine receptor class r (Str)."
"489","WBGene00044113","C54F6.15","Unknown","Unknown","Unknown","C54F6.15 is enriched in dopaminergic neurons and the germ line based on tiling array and RNA-seq studies\; is affected by several genes including daf-2, clk-1, and pgl-1 based on microarray and RNA-seq studies\; is affected by indole based on microarray studies."
"490","WBGene00044243","F16C3.4","Unknown","Unknown","Unknown","F16C3.4 is enriched in the amphid sheath cell, the germ line, the intestine, and the male based on RNA-seq studies\; is affected by several genes including let-60, hsf-1, and clk-1 based on tiling array, microarray, and RNA-seq studies\; is affected by resveratrol and Colistin based on microarray studies."
"491","WBGene00044347","Y71G12B.30","Signaling","Signaling: phosphatase","Signaling: phosphatase: other","Y71G12B.30 is an ortholog of human PPP1CB (protein phosphatase 1 catalytic subunit beta)\; is predicted to have phosphoprotein phosphatase activity."
