"","Wormbase.ID","Sequence.ID","Category.1","Category.2","Category.3","Automated.Description"
"271","WBGene00013481","Y69H2.3","Unknown","Unknown","Unknown","Y69H2.3 is enriched in several tissues, including the AB, the coelomocyte, the excretory cell, the germ line, and the nervous system based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, proteomic, RNA-seq, and tiling array studies\; is affected by fourteen chemicals including methylmercuric chloride, Mianserin, and D-glucose based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: Trypsin Inhibitor-like, cysteine rich domain, Follistatin-like, N-terminal, and Serine protease inhibitor-like superfamily."
"272","WBGene00013489","Y69H2.14","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-42 is an ortholog of human MARCO (macrophage receptor with collagenous structure)\; is predicted to be a structural constituent of cuticle."
"273","WBGene00013575","Y76A2B.3","Metabolism","Metabolism: lipid","Metabolism: lipid: fatty acid","acs-5 is an ortholog of human ACSL1 (acyl-CoA synthetase long chain 1)\; is predicted to have catalytic activity\; is expressed in the hypodermis."
"274","WBGene00013647","Y105C5B.5","Unknown","Unknown","Unknown: regulated by multiple stresses","Y105C5B.5 is enriched in the excretory cell based on tiling array studies\; is affected by several genes including daf-2, let-7, and gld-1 based on RNA-seq, proteomic, tiling array, and microarray studies\; is affected by nine chemicals including methylmercuric chloride, Rotenone, and manganese chloride based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: Domain of unknown function DUF4440 and NTF2-like domain superfamily."
"275","WBGene00013654","Y105C5B.15","Lysosome","Lysosome: acid phosphatase","Lysosome: acid phosphatase","Y105C5B.15 is an ortholog of human ACP7\; is predicted to have acid phosphatase activity and metal ion binding activity."
"276","WBGene00013898","ZC443.3","Ribosome","Ribosome: EIF","Ribosome: EIF","ZC443.3 is expressed in several tissues including the pharynx."
"277","WBGene00013901","ZC443.6","Stress response","Stress response: detoxification","Stress response: detoxification: ugt","ugt-16 is an ortholog of human UGT3A1 (UDP glycosyltransferase family 3 member A1) and UGT3A2 (UDP glycosyltransferase family 3 member A2)\; is predicted to have glucuronosyltransferase activity\; is expressed in the intestine and the pharynx."
"278","WBGene00013969","ZK337.1","Proteolysis general","Proteolysis general: inhibitor","Proteolysis general: inhibitor: other","tep-1 is an ortholog of human CD109 (CD109 molecule)\; is predicted to have endopeptidase inhibitor activity\; is expressed in several tissues, including the epithelial system, the nervous system, and the reproductive system."
"279","WBGene00014013","ZK632.4","Metabolism","Metabolism: carbohydrate","Metabolism: carbohydrate","ZK632.4 is an ortholog of human MPI\; is predicted to have mannose-6-phosphate isomerase activity and zinc ion binding activity\; is expressed in the hypodermis, the intestine, and the nervous system\; human orthologs of this gene are implicated in congenital disorder of glycosylation type I."
"280","WBGene00014058","ZK673.2","Metabolism","Metabolism: nucleotide","Metabolism: nucleotide","ZK673.2 is an ortholog of human AK3 (adenylate kinase 3) and AK4 (adenylate kinase 4)\; is predicted to have ATP binding activity and adenylate kinase activity."
"281","WBGene00014252","ZK1320.2","Stress response","Stress response: pathogen","Stress response: pathogen: other","ZK1320.2 is involved in innate immune response."
"282","WBGene00014309","F07H5.5","Pseudogene","Pseudogene","Pseudogene","F07H5.5 is enriched in the intestine based on microarray studies\; is affected by several genes including daf-2, clk-1, and eat-2 based on RNA-seq and microarray studies\; is affected by six chemicals including Rotenone, stavudine, and Zidovudine based on RNA-seq and microarray studies."
"283","WBGene00014505","T05E11.9","Non-coding RNA","Non-coding RNA: ncRNA","Non-coding RNA: ncRNA","T05E11.9 is enriched in the germ line based on RNA-seq studies\; is affected by several genes including daf-16, daf-2, and pgl-1 based on tiling array and RNA-seq studies\; is affected by four chemicals including methylmercury hydroxide, 1-methylnicotinamide, and bisphenol S based on RNA-seq studies."
"284","WBGene00014667","C06A1.4","Pseudogene","Pseudogene","Pseudogene","C06A1.4 is enriched in the germ line based on RNA-seq studies\; is affected by several genes including daf-2, age-1, and dpy-10 based on microarray and RNA-seq studies\; is affected by twelve chemicals including Rotenone, manganese chloride, and Alovudine based on RNA-seq and microarray studies."
"285","WBGene00015024","B0205.10","Unknown","Unknown","Unknown: regulated by multiple stresses","B0205.10 is enriched in the germ line, the hypodermis, and the male based on proteomic and RNA-seq studies\; is affected by several genes including daf-2, dpy-10, and eat-2 based on microarray and RNA-seq studies\; is affected by eighteen chemicals including Ethanol, methylmercuric chloride, and Rotenone based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: YEATS."
"286","WBGene00015044","B0213.15","Stress response","Stress response: detoxification","Stress response: detoxification: CYP","cyp-34A9 is an ortholog of human CYP21A2 (cytochrome P450 family 21 subfamily A member 2) and members of the human CYP2 (Cytochrome P450 family 2) gene family including CYP2R1, CYP2U1, and CYP2J2\; is predicted to have heme binding activity, iron ion binding activity, and oxidoreductase activity\; is expressed in the intestine\; human orthologs of this gene are implicated in congenital adrenal hyperplasia."
"287","WBGene00015048","B0218.2","Metabolism","Metabolism: lipid","Metabolism: lipid: fatty acid","faah-2 is an ortholog of human FAAH\; is predicted to have amidase activity."
"288","WBGene00015125","B0303.3","Metabolism","Metabolism: lipid","Metabolism: lipid: beta oxidation","B0303.3 is an ortholog of human HADHB\; is predicted to have transferase activity, transferring acyl groups other than amino-acyl groups\; localizes to the mitochondrion\; is expressed in the body wall musculature, the hypodermis, the intestine, and the tail."
"289","WBGene00015280","C01B10.6","Unknown","Unknown","Unknown: regulated by multiple stresses","C01B10.6 is enriched in the BAG, the OLL, the PVD, the intestine, and the pharyngeal muscle cell based on microarray, tiling array, and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and skn-1 based on microarray, proteomic, RNA-seq, and tiling array studies\; is affected by seventeen chemicals including Ethanol, 1-methylnicotinamide, and manganese chloride based on RNA-seq and microarray studies."
"290","WBGene00015476","C05D9.9","Unknown","Unknown","Unknown: regulated by multiple stresses","C05D9.9 is enriched in dopaminergic neurons, the OLL, the PVD, and the hypodermis based on tiling array studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, RNA-seq, and tiling array studies\; is affected by twelve chemicals including Rotenone, Tunicamycin, and Cadmium Chloride based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: Immunoglobulin-like fold and Immunoglobulin-like domain superfamily."
"291","WBGene00015512","C06A8.1","Metabolism","Metabolism: 1CC","Metabolism: 1CC: folate","mthf-1 is an ortholog of human MTHFR\; is predicted to have methylenetetrahydrofolate reductase (NAD(P)H) activity\; is expressed in several tissues, including the alimentary system, the hypodermis, the nervous system, the reproductive system, and the tail\; human orthologs of this gene are implicated in several diseases, including homocystinuria, neural tube defect, and schizophrenia."
"292","WBGene00015547","C06G1.4","Development","Development: somatic","Development: somatic","ain-1 is involved in several processes, including embryo development, negative regulation of macromolecule metabolic process, and regulation of cell fate specification\; localizes to the P-body\; is expressed widely."
"293","WBGene00015551","C06G3.5","Metabolism","Metabolism: nucleotide","Metabolism: nucleotide","C06G3.5 is an ortholog of human ADA (adenosine deaminase)\; is predicted to have deaminase activity\; is expressed in several tissues, including the alimentary system, the muscular system, the nervous system, and the reproductive system\; human orthologs of this gene are implicated in adenosine deaminase deficiency."
"294","WBGene00015660","C09H5.2","Transmembrane transport","Transmembrane transport: other","Transmembrane transport: other","catp-3 is an ortholog of human ATP4A (ATPase H+\/K+ transporting subunit alpha) and ATP12A (ATPase H+\/K+ transporting non-gastric alpha2 subunit) and members of the human ATP1 (ATPase Na+\/K+ transporting subunits) gene family including ATP1A4, ATP1A1, and ATP1A2\; is predicted to have ATP binding activity and hydrolase activity."
"295","WBGene00015713","C12D12.1","Unknown","Unknown","Unknown: regulated by multiple stresses","C12D12.1 is enriched in the OLL, the PVD, the germ line, and the intestine based on proteomic, microarray, tiling array, and RNA-seq studies\; is affected by several genes including daf-2, glp-1, and age-1 based on microarray, proteomic, and RNA-seq studies\; is affected by fifteen chemicals including methylmercuric chloride, Mercuric Chloride, and Tunicamycin based on microarray and RNA-seq studies."
"296","WBGene00015752","C14B9.2","Stress response","Stress response: ER","Stress response: ER","C14B9.2 is an ortholog of human PDIA4 (protein disulfide isomerase family A member 4)\; is predicted to have protein disulfide isomerase activity\; is involved in endoplasmic reticulum unfolded protein response."
"297","WBGene00015823","C16B8.3","Unknown","Unknown","Unknown: regulated by multiple stresses","C16B8.3 is enriched in the OLL, the PVD, the intestine, and the pharyngeal muscle cell based on microarray, tiling array, and RNA-seq studies\; is affected by several genes including daf-2, glp-1, and skn-1 based on microarray and RNA-seq studies\; is affected by eight chemicals including Rotenone, D-glucose, and Zidovudine based on RNA-seq and microarray studies."
"298","WBGene00015913","C17F4.7","Unknown","Unknown","Unknown: regulated by multiple stresses","C17F4.7 is enriched in the alimentary system, the digestive tract, and the nervous system based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, daf-2, and age-1 based on microarray, proteomic, and RNA-seq studies\; is affected by twelve chemicals including cholesterol, lathosterol, and Heme based on microarray and RNA-seq studies."
"299","WBGene00015955","C18B2.4","Unknown","Unknown","Unknown","C18B2.4 is an ortholog of human WBP2 (WW domain binding protein 2)\; is predicted to encode a protein with the following domains: GRAM domain and PH-like domain superfamily."
"300","WBGene00015956","C18B2.5","Unknown","Unknown","Unknown","C18B2.5 is an ortholog of human SEPT4 (septin 4) and SEPT5 (septin 5)\; human SEPT4 exhibits several functions, including GTP binding activity, GTPase activity, and magnesium ion binding activity."
"301","WBGene00016020","C23H3.4","Metabolism","Metabolism: lipid","Metabolism: lipid: sphingolipid","sptl-1 is an ortholog of human SPTLC1\; is predicted to have pyridoxal phosphate binding activity and serine C-palmitoyltransferase activity\; is involved in establishment or maintenance of epithelial cell apical\/basal polarity\; human orthologs of this gene are implicated in hereditary sensory and autonomic neuropathy type 1A."
"302","WBGene00016027","C23H5.8","Unknown","Unknown","Unknown: regulated by multiple stresses","C23H5.8 is enriched in the OLL, the PVD, and the intestine based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, skn-1, and dpy-10 based on microarray and RNA-seq studies\; is affected by seventeen chemicals including methylmercury hydroxide, methylmercuric chloride, and Rotenone based on RNA-seq and microarray studies."
"303","WBGene00016134","C26B9.5","Proteolysis general","Proteolysis general: serine","Proteolysis general: serine","C26B9.5 is an ortholog of human PRSS16 (serine protease 16)\; is predicted to have serine-type peptidase activity\; localizes to the membrane raft."
"304","WBGene00016335","C33C12.3","Metabolism","Metabolism: lipid","Metabolism: lipid: sphingolipid","gba-1 is an ortholog of human GBA (glucosylceramidase beta)\; is predicted to have glucosylceramidase activity\; human orthologs of this gene are implicated in Gaucher's disease (multiple) and synucleinopathy (multiple)."
"305","WBGene00016407","C34D10.2","Proteolysis proteasome","Proteolysis proteasome: E3","Proteolysis proteasome: E3: RING finger","C34D10.2 is an ortholog of human UNKL (unkempt family like zinc finger) and unk\; is predicted to have metal ion binding activity."
"306","WBGene00016415","C34F11.3","Metabolism","Metabolism: nucleotide","Metabolism: nucleotide","ampd-1 is an ortholog of human AMPD2 (adenosine monophosphate deaminase 2)\; is predicted to have AMP deaminase activity and metal ion binding activity\; is expressed in several tissues, including the alimentary system, the epithelial system, the muscular system, the nervous system, and the reproductive system\; human orthologs of this gene are implicated in hereditary spastic paraplegia 63 and pontocerebellar hypoplasia type 9."
"307","WBGene00016425","C34H4.2","Unknown","Unknown","Unknown: regulated by multiple stresses","C34H4.2 is enriched in the OLL, the PVD, and the intestine based on microarray, tiling array, and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, RNA-seq, and proteomic studies\; is affected by twenty-one chemicals including Heme, hydrogen sulfide, and 1-methylnicotinamide based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: Transmembrane glycoprotein."
"308","WBGene00016440","C35D10.2","Signaling","Signaling: other","Signaling: other","gipc-1 is an ortholog of human GIPC1 (GIPC PDZ domain containing 1), GIPC2 (GIPC PDZ domain containing 2), and GIPC3\; is expressed in the intestine\; is used to study Parkinson's disease\; human orthologs of this gene are implicated in autosomal recessive nonsyndromic deafness 15\; human GIPC1 exhibits signaling receptor binding activity."
"309","WBGene00016630","C44B7.10","Unknown","Unknown","Unknown","acer-1 is predicted to have catalytic activity\; is expressed widely."
"310","WBGene00016716","C46F4.2","Metabolism","Metabolism: lipid","Metabolism: lipid: fatty acid","acs-17 is an ortholog of human ACSL3 (acyl-CoA synthetase long chain 3) and ACSL4 (acyl-CoA synthetase long chain 4)\; is predicted to have catalytic activity."
"311","WBGene00016769","C49C8.5","Stress response","Stress response: pathogen","Stress response: pathogen: other","C49C8.5 is an ortholog of human ANGPTL7, ANGPTL5, and ANGPTL2\; is involved in innate immune response\; is expressed in the intestine."
"312","WBGene00016845","C50F7.5","Unknown","Unknown","Unknown: regulated by multiple stresses","C50F7.5 is expressed in several tissues, including the ABalapap, the ABalpaaa, the ABalpaapa, the ABalpaapp, and the DR muscle."
"313","WBGene00016943","C55B7.4","Metabolism","Metabolism: lipid","Metabolism: lipid: beta oxidation","acdh-1 is an ortholog of human ACADSB (acyl-CoA dehydrogenase short\/branched chain)\; is predicted to have flavin adenine dinucleotide binding activity and oxidoreductase activity, acting on the CH-CH group of donors\; is involved in defense response to Gram-negative bacterium and innate immune response\; is expressed in the E lineage cell."
"314","WBGene00017012","D1009.1","Metabolism","Metabolism: lipid","Metabolism: lipid: fatty acid","acs-22 is an ortholog of human SLC27A1 (solute carrier family 27 member 1) and SLC27A4 (solute carrier family 27 member 4)\; is predicted to have catalytic activity\; localizes to the endoplasmic reticulum\; is expressed in head neurons, the hypodermis, and the pharynx."
"315","WBGene00017112","E03H12.5","Unknown","Unknown","Unknown: regulated by multiple stresses","E03H12.5 is enriched in the AVE, the germ line, and the male based on proteomic, tiling array, and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and age-1 based on microarray, RNA-seq, and tiling array studies\; is affected by seventeen chemicals including Ethanol, methylmercury hydroxide, and nicotinic acid based on RNA-seq and microarray studies."
"316","WBGene00017123","E04F6.3","Metabolism","Metabolism: lipid","Metabolism: lipid: beta oxidation","maoc-1 is an ortholog of human HSD17B4 (hydroxysteroid 17-beta dehydrogenase 4)\; exhibits identical protein binding activity\; is involved in defense response to Gram-negative bacterium and innate immune response\; is used to study obesity\; human orthologs of this gene are implicated in D-bifunctional protein deficiency and Perrault syndrome."
"317","WBGene00017244","F08C6.6","Metabolism","Metabolism: nucleotide","Metabolism: nucleotide","apy-1 is an ortholog of human CANT1\; exhibits guanosine-diphosphatase activity and uridine-diphosphatase activity\; is involved in several processes, including determination of adult lifespan, endoplasmic reticulum unfolded protein response, and nucleobase-containing compound catabolic process\; localizes to the membrane\; is expressed in the hypodermis and the pharynx\; human orthologs of this gene are implicated in Desbuquois dysplasia."
"318","WBGene00017301","F09F7.4","Metabolism","Metabolism: lipid","Metabolism: lipid: beta oxidation","hach-1 is an ortholog of human HIBCH\; is predicted to have 3-hydroxyisobutyryl-CoA hydrolase activity."
"319","WBGene00017336","F10D2.11","Stress response","Stress response: detoxification","Stress response: detoxification: ugt","ugt-41 is an ortholog of human UGT3A1 (UDP glycosyltransferase family 3 member A1) and UGT3A2 (UDP glycosyltransferase family 3 member A2)\; is predicted to have transferase activity, transferring hexosyl groups."
"320","WBGene00017431","F13H6.3","Unknown","Unknown","Unknown: regulated by multiple stresses","F13H6.3 is predicted to have carboxylic ester hydrolase activity."
"321","WBGene00017480","F15B10.1","Metabolism","Metabolism: carbohydrate","Metabolism: carbohydrate","nstp-2 is an ortholog of human SLC35B4 (solute carrier family 35 member B4)\; is expressed in the alimentary system, the digestive tract, the head, the hypodermis, and the nervous system\; human SLC35B4 exhibits UDP-N-acetylglucosamine transmembrane transporter activity and UDP-xylose transmembrane transporter activity."
"322","WBGene00017484","F15E6.3","Unknown","Unknown","Unknown: regulated by multiple stresses","F15E6.3 is enriched in the intestine based on microarray studies\; is affected by several genes including daf-16, daf-2, and dpy-10 based on microarray and RNA-seq studies\; is affected by fifteen chemicals including 1-methylnicotinamide, methylmercuric chloride, and Rotenone based on RNA-seq and microarray studies."
"323","WBGene00017501","F15E11.15","Stress response","Stress response: heavy metal","Stress response: heavy metal","pud-3 is expressed in the head, the hyp7 syncytium, the pm3, and the rectal gland cell."
"324","WBGene00017541","F17E9.4","Unknown","Unknown","Unknown: regulated by multiple stresses","F17E9.4 is enriched in dopaminergic neurons, the germ line, the hypodermis, and the intestine based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-2, let-7, and gld-1 based on microarray, tiling array, proteomic, and RNA-seq studies\; is affected by twelve chemicals including Heme, Ethanol, and 1-methylnicotinamide based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: Protein of unknown function DUF870, Caenorhabditis species and Transthyretin-like superfamily."
"325","WBGene00017563","F18C5.10","Unknown","Unknown","Unknown: regulated by multiple stresses","F18C5.10 is enriched in the nervous system and the sensillum based on microarray and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and daf-12 based on tiling array, microarray, and RNA-seq studies\; is affected by nine chemicals including 1-methylnicotinamide, methylmercuric chloride, and stavudine based on RNA-seq and microarray studies."
"326","WBGene00017565","F18E3.7","Metabolism","Metabolism: amino acid","Metabolism: amino acid: breakdown","ddo-2 is an ortholog of human DDO and dao\; exhibits D-aspartate oxidase activity and D-glutamate oxidase activity\; is involved in oxidation-reduction process\; is expressed in the body wall musculature, the intestinal cell, and the pharyngeal muscle cell."
"327","WBGene00017591","F19C7.1","Stress response","Stress response: pathogen","Stress response: pathogen: other","F19C7.1 is involved in innate immune response."
"328","WBGene00017658","F21C10.9","Unknown","Unknown","Unknown","F21C10.9 is enriched in the hypodermis, the intestine, the nervous system, and the sensillum based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, daf-2, and daf-12 based on microarray, tiling array, proteomic, and RNA-seq studies\; is affected by twenty-eight chemicals including Nitric Oxide, 1-methylnicotinamide, and methylmercuric chloride based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Acyl-CoA N-acyltransferase."
"329","WBGene00017659","F21C10.10","Metabolism","Metabolism: lipid","Metabolism: lipid: beta oxidation","F21C10.10 localizes to the mitochondrion."
"330","WBGene00017678","F21F8.4","Proteolysis general","Proteolysis general: aspartate","Proteolysis general: aspartate: cathepsin","asp-12 is an ortholog of human PGA4, NAPSA, and PGA5\; is predicted to have aspartic-type endopeptidase activity\; is involved in innate immune response."
"331","WBGene00017691","F22A3.6","Proteolysis general","Proteolysis general: lysozyme","Proteolysis general: lysozyme","ilys-5 is predicted to have lysozyme activity."
"332","WBGene00017777","F25B5.6","Metabolism","Metabolism: 1CC","Metabolism: 1CC: folate","F25B5.6 is an ortholog of human FPGS\; is predicted to have ATP binding activity, metal ion binding activity, and tetrahydrofolylpolyglutamate synthase activity\; is expressed in the hypodermis, the intestine, the nervous system, and the pharynx."
"333","WBGene00017834","F26F12.3","Unknown","Unknown","Unknown: regulated by multiple stresses","F26F12.3 is enriched in the intestine and the nervous system based on microarray, tiling array, and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and daf-12 based on microarray, tiling array, and RNA-seq studies\; is affected by seventeen chemicals including Ethanol, 1-methylnicotinamide, and methylmercuric chloride based on RNA-seq and microarray studies."
"334","WBGene00017881","F28A12.4","Proteolysis general","Proteolysis general: aspartate","Proteolysis general: aspartate: cathepsin","asp-13 is an ortholog of human PGA4, NAPSA, and PGA5\; is predicted to have aspartic-type endopeptidase activity."
"335","WBGene00017964","F31F7.1","Unknown","Unknown","Unknown","F31F7.1 is involved in innate immune response."
"336","WBGene00018138","F37B4.7","Transmembrane transport","Transmembrane transport: other","Transmembrane transport: other","folt-2 is an ortholog of human SLC19A1 (solute carrier family 19 member 1), SLC19A2 (solute carrier family 19 member 2), and SLC19A3 (solute carrier family 19 member 3)\; is predicted to have folic acid binding activity and vitamin transmembrane transporter activity\; human orthologs of this gene are implicated in biotin-responsive basal ganglia disease and thiamine-responsive megaloblastic anemia syndrome."
"337","WBGene00018145","F37C4.5","Unknown","Unknown","Unknown: regulated by multiple stresses","F37C4.5 is enriched in the muscle cell and the nervous system based on RNA-seq and microarray studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on proteomic, RNA-seq, tiling array, and microarray studies\; is affected by eleven chemicals including 1-methylnicotinamide, D-glucose, and stavudine based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: Conserved hypothetical protein CHP02231 and Domain of unknown function DUF4139."
"338","WBGene00018206","F39G3.1","Stress response","Stress response: detoxification","Stress response: detoxification: ugt","ugt-61 is an ortholog of human UGT1A6 (UDP glucuronosyltransferase family 1 member A6), UGT1A5 (UDP glucuronosyltransferase family 1 member A5), and UGT3A2 (UDP glycosyltransferase family 3 member A2)\; is predicted to have glucuronosyltransferase activity\; is expressed in the excretory cell, the intestine, the pharynx, and the tail."
"339","WBGene00018237","F40F4.6","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","irg-7 is enriched in the intestine and the pharyngeal muscle cell based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, proteomic, and RNA-seq studies\; is affected by eleven chemicals including D-glucopyranose, D-glucose, and fluoranthene based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: EGF-like domain, C-type lectin-like, von Willebrand factor, type A, MD domain, C-type lectin-like\/link domain superfamily, C-type lectin fold, and von Willebrand factor A-like domain superfamily."
"340","WBGene00018297","F41F3.3","Unknown","Unknown","Unknown: regulated by multiple stresses","F41F3.3 is enriched in the AFD, the DA neuron, the hypodermis, and the intestine based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, daf-2, and age-1 based on microarray and RNA-seq studies\; is affected by fifteen chemicals including Nitric Oxide, methylmercury hydroxide, and 1-methylnicotinamide based on RNA-seq and microarray studies."
"341","WBGene00018393","F43E2.5","Metabolism","Metabolism: 1CC","Metabolism: 1CC: other","msra-1 is an ortholog of human MSRA\; exhibits L-methionine:thioredoxin-disulfide S-oxidoreductase activity and peptide-methionine (S)-S-oxide reductase activity\; is involved in oxidation-reduction process\; is expressed in the hypodermis and the nervous system\; is used to study inclusion body myositis."
"342","WBGene00018522","F46H5.7","Unknown","Unknown","Unknown","F46H5.7 is enriched in the germ line, the intestine, and the muscle cell based on proteomic and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, tiling array, RNA-seq, and proteomic studies\; is affected by seven chemicals including Cry5B, stavudine, and Cadmium based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: Immunoglobulin-like fold, Immunoglobulin E-set, and AMP-activated protein kinase, glycogen-binding domain."
"343","WBGene00018602","F48D6.4","Unknown","Unknown","Unknown: regulated by multiple stresses","F48D6.4 is enriched in the ASER, the intestine, and the muscle cell based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, daf-2, and dpy-10 based on microarray and RNA-seq studies\; is affected by twelve chemicals including Ethanol, methylmercuric chloride, and Rotenone based on RNA-seq and microarray studies."
"344","WBGene00018765","F53F10.3","Metabolism","Metabolism: mitochondria","Metabolism: mitochondria: transporter","mpc-2 is an ortholog of human MPC2 (mitochondrial pyruvate carrier 2)\; is predicted to encode a protein with the following domain: Mitochondrial pyruvate carrier."
"345","WBGene00018811","F54D11.1","Metabolism","Metabolism: lipid","Metabolism: lipid: phospholipid","pmt-2 is an ortholog of human METTL7A (methyltransferase like 7A) and METTL7B (methyltransferase like 7B)\; exhibits phosphatidyl-N-dimethylethanolamine N-methyltransferase activity and phosphatidyl-N-methylethanolamine N-methyltransferase activity\; is involved in phosphatidylcholine biosynthetic process."
"346","WBGene00018823","F54E2.1","Unknown","Unknown","Unknown","F54E2.1 localizes to the membrane raft."
"347","WBGene00018951","F56C9.7","Unknown","Unknown","Unknown","F56C9.7 is involved in regulation of lipid storage and regulation of peptide transport\; is expressed in the intestine."
"348","WBGene00019017","F57F4.4","Development","Development: general","Development: general","F57F4.4 localizes to the membrane raft."
"349","WBGene00019097","F59B1.2","Unknown","Unknown","Unknown","F59B1.2 is enriched in the OLL, the PVD, the germ line, the intestine, and the pharyngeal muscle cell based on proteomic, microarray, tiling array, and RNA-seq studies\; is affected by several genes including daf-2, hsf-1, and elt-2 based on RNA-seq and microarray studies\; is affected by nine chemicals including Mianserin, D-glucose, and Cry5B based on RNA-seq and microarray studies."
"350","WBGene00019100","F59B1.8","Stress response","Stress response: other","Stress response: other","F59B1.8 is involved in innate immune response."
"351","WBGene00019249","H28G03.1","mRNA functions","mRNA functions: processing","mRNA functions: processing: hnRNP","H28G03.1 is an ortholog of human HNRNPA3 (heterogeneous nuclear ribonucleoprotein A3), HNRNPA1L2 (heterogeneous nuclear ribonucleoprotein A1-like 2), and HNRNPA1\; is predicted to have RNA binding activity\; human orthologs of this gene are implicated in amyotrophic lateral sclerosis type 20 and inclusion body myopathy with Paget disease of bone and frontotemporal dementia."
"352","WBGene00019261","H34I24.2","Unknown","Unknown","Unknown: regulated by multiple stresses","H34I24.2 is enriched in the OLL, the PVD, the intestine, and the pharyngeal muscle cell based on microarray, tiling array, and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and skn-1 based on microarray, proteomic, RNA-seq, and tiling array studies\; is affected by nine chemicals including manganese chloride, Mianserin, and Chlorpyrifos based on RNA-seq and microarray studies."
"353","WBGene00019298","K02D7.1","Metabolism","Metabolism: nucleotide","Metabolism: nucleotide","K02D7.1 is an ortholog of human PNP\; is predicted to have purine-nucleoside phosphorylase activity\; is involved in innate immune response\; is expressed in the intestine\; human orthologs of this gene are implicated in purine nucleoside phosphorylase deficiency."
"354","WBGene00019322","K02F2.2","Metabolism","Metabolism: 1CC","Metabolism: 1CC: methionine","ahcy-1 is an ortholog of human AHCY\; is predicted to have adenosylhomocysteinase activity\; is expressed in the head, the intestine, and the pharynx."
"355","WBGene00019327","K02F3.4","Transcription factor","Transcription factor: bZIP","Transcription factor: bZIP","zip-2 is an ortholog of human CEBPG (CCAAT enhancer binding protein gamma)\; is predicted to have DNA-binding activity transcription factor activity\; is involved in several processes, including defense response to Gram-negative bacterium, positive regulation of gene expression, and positive regulation of innate immune response\; is expressed in the pharynx\; is used to study Parkinson's disease."
"356","WBGene00019466","K07B1.6","Unknown","Unknown","Unknown","tos-1 is enriched in several tissues, including the alimentary system, the body wall musculature, the germ line, and the nervous system based on microarray and RNA-seq studies\; is affected by several genes including daf-2, clk-1, and sir-2.1 based on microarray, RNA-seq, and tiling array studies\; is affected by five chemicals including aldicarb, Rotenone, and paraquat based on microarray and RNA-seq studies."
"357","WBGene00019492","K07E3.4","Metabolism","Metabolism: 1CC","Metabolism: 1CC: folate","K07E3.4 is an ortholog of human MTHFD1 (methylenetetrahydrofolate dehydrogenase, cyclohydrolase and formyltetrahydrofolate synthetase 1) and MTHFD1L\; is predicted to have ATP binding activity and formate-tetrahydrofolate ligase activity\; is expressed in the hypodermis, the intestine, and the pharynx\; human orthologs of this gene are implicated in neural tube defect."
"358","WBGene00019515","K08B4.3","Stress response","Stress response: detoxification","Stress response: detoxification: ugt","ugt-19 is an ortholog of human UGT3A1 (UDP glycosyltransferase family 3 member A1) and UGT3A2 (UDP glycosyltransferase family 3 member A2)\; is predicted to have transferase activity, transferring hexosyl groups."
"359","WBGene00019617","K10C2.1","Proteolysis general","Proteolysis general: cysteine","Proteolysis general: cysteine: cathepsin","K10C2.1 is an ortholog of human CTSA (cathepsin A)\; is predicted to have serine-type carboxypeptidase activity\; localizes to the membrane raft\; is expressed in the intestine."
"360","WBGene00019619","K10C2.3","Proteolysis general","Proteolysis general: aspartate","Proteolysis general: aspartate: other","asp-14 is an ortholog of human PGA3, PGA5, and CTSE (cathepsin E)\; is predicted to have aspartic-type endopeptidase activity\; is involved in innate immune response."
